user_id,problem
43249,0.29753176448918756
43250,0.18010722418869804
43251,0.10525170391098564
43252,0.4394805917414789
43253,0.12264654073359585
43254,0.8125765640645971
43255,0.15309283799419462
43256,0.24055839732711498
43257,0.9057607746691829
43258,0.23478178639567818
43259,0.2896340117861589
43260,0.2779980830021163
43261,0.14319551361095575
43262,0.056657164544948055
43263,0.17404145545497807
43264,0.1884298035079432
43265,0.1320530921031251
43266,0.14519930303993556
43267,0.12183767104972865
43268,0.12585310224993695
43269,0.09963637414212072
43270,0.9641052302429474
43271,0.3255115753639782
43272,0.6530885368436435
43273,0.40210951637907166
43274,0.16526097637494025
43275,0.23844130554196052
43276,0.12277956997546206
43277,0.9311312094125282
43278,0.5651583922979551
43279,0.10851629482674993
43280,0.13738747305777346
43281,0.20759804238267568
43282,0.5342534720615612
43283,0.6725173087589784
43284,0.3632261268929171
43285,0.15531720314107367
43286,0.14957516493145895
43287,0.7917951097832086
43288,0.2501017629624286
43289,0.34619717424755114
43290,0.14583375323125597
43291,0.34540724716859716
43292,0.8015502060391755
43293,0.9138622344254538
43294,0.8706843185431925
43295,0.1412541205577634
43296,0.39821337706383353
43297,0.2120189034610218
43298,0.02920855772979597
43299,0.9209114586276412
43300,0.2935758604166881
43301,0.2313452916444588
43302,0.14686733480515088
43303,0.22169080411086095
43304,0.19822771563762093
43305,0.2943853685747545
43306,0.171826706043779
43307,0.2547816673001206
43308,0.23570187887023164
43309,0.156278796438606
43310,0.6164402665758151
43311,0.05230367835930065
43312,0.9126582378550878
43313,0.10934826539740763
43314,0.14829326867820283
43315,0.47101934679900037
43316,0.16704617330073174
43317,0.4852709125621355
43318,0.1854783480976728
43319,0.43692789557318096
43320,0.43423586411099474
43321,0.9156831189633353
43322,0.2611216951064133
43323,0.17428103043577403
43324,0.660004582124849
43325,0.19813726365955697
43326,0.31282930647592766
43327,0.5232576377212977
43328,0.5728423874811162
43329,0.10207932195737246
43330,0.8338001308433141
43331,0.9265015095163083
43332,0.34510110157623064
43333,0.20831498429269207
43334,0.7095679769152718
43335,0.42513676688131047
43336,0.1622179605228817
43337,0.2401607841087879
43338,0.3881026366057087
43339,0.5651247883063005
43340,0.17048929913070274
43341,0.22796537350804935
43342,0.43789410412593666
43343,0.1876776199961978
43344,0.4665527747022226
43345,0.11269718031277284
43346,0.28839393214685105
43347,0.21640048527016958
43348,0.21981508056229077
43349,0.19572171178353082
43350,0.14826697002336847
43351,0.14357638370955345
43352,0.35640624080070127
43353,0.051988764338232754
43354,0.7229320029288226
43355,0.12315224411759632
43356,0.1869499508472519
43357,0.08805215922871693
43358,0.538951123339465
43359,0.16773498693818423
43360,0.1004508316989566
43361,0.31352893661752207
43362,0.7384340253408818
43363,0.642551065625946
43364,0.9117186684710383
43365,0.23322029201450248
43366,0.14663616373927588
43367,0.9303988569870858
43368,0.7919870942493754
43369,0.3588562889472119
43370,0.6651747023173977
43371,0.9247814249869917
43372,0.42909091349993284
43373,0.33553903241999494
43374,0.5245626265596712
43375,0.4525361545443576
43376,0.8117490753625003
43377,0.19090159879396562
43378,0.40275965346345444
43379,0.4274913379451851
43380,0.3483950187905741
43381,0.5305392355147874
43382,0.09902608526252456
43383,0.12082021479160121
43384,0.2224388429810094
43385,0.08320818596374034
43386,0.1486731082408609
43387,0.055918831905021574
43388,0.7784367369018111
43389,0.9047373321679114
43390,0.4330607245121433
43391,0.07638097256568674
43392,0.3420558686707168
43393,0.2593128103018451
43394,0.9513910388299273
43395,0.2678876650997266
43396,0.8897202311604815
43397,0.0964951373392944
43398,0.531748641714781
43399,0.509467316390967
43400,0.02994948153022082
43401,0.16330167521177247
43402,0.2175596053477717
43403,0.17610287835641109
43404,0.42662297252183745
43405,0.1380356692851456
43406,0.16811452857043577
43407,0.5193428105280384
43408,0.19583193964860235
43409,0.12771217787682368
43410,0.3455969241931427
43411,0.8797909812290019
43412,0.35163929091975316
43413,0.46364671517910105
43414,0.9528756367428167
43415,0.1386005098552476
43416,0.019174623648306167
43417,0.43777238489487874
43418,0.08599715843439397
43419,0.3162862488526569
43420,0.15828617043148094
43421,0.9435446757577932
43422,0.2892111800502297
43423,0.34884515879649075
43424,0.3207277328024163
43425,0.2127221996401117
43426,0.30401390085465463
43427,0.11905132447868035
43428,0.9551611983363321
43429,0.2501620331377898
43430,0.8778286261607313
43431,0.38388738057149985
43432,0.13406792740979928
43433,0.20323415500242198
43434,0.25235950114484884
43435,0.583098761365598
43436,0.5823730877987987
43437,0.02785192480733435
43438,0.933073563027486
43439,0.49761468201949854
43440,0.2965376552314344
43441,0.6990319169881807
43442,0.5362227828769379
43443,0.38257580419760856
43444,0.11980209498508651
43445,0.8109641887460421
43446,0.9017269935529452
43447,0.24491133537507573
43448,0.4460108165446698
43449,0.4920238480520194
43450,0.35408835105339703
43451,0.1859957202860533
43452,0.14962123943883313
43453,0.8875991878212999
43454,0.23897273917922252
43455,0.03283035962648091
43456,0.34478730943597136
43457,0.4292020381298559
43458,0.9602891014361887
43459,0.4366663895404771
43460,0.4720188127231924
43461,0.22570449549877258
43462,0.39589189007612874
43463,0.35342516420769454
43464,0.14401259905632066
43465,0.3204976104488696
43466,0.35258732771629353
43467,0.24858077632835412
43468,0.5350982691440395
43469,0.17534703533093982
43470,0.3045875231616095
43471,0.2145092365831442
43472,0.5284815178500255
43473,0.09954471844948773
43474,0.33234052504167405
43475,0.11148934646328626
43476,0.11594388388929541
43477,0.25428043438439624
43478,0.15044984820796897
43479,0.3512799773019952
43480,0.47810299382712157
43481,0.25263382899944126
43482,0.520189520811982
43483,0.23080068074873986
43484,0.06710816420408969
43485,0.39221684216307195
43486,0.12606412902160963
43487,0.9385464090837502
43488,0.632817900963515
43489,0.29796750218658374
43490,0.5536885504540309
43491,0.6612549363554583
43492,0.5289461331877263
43493,0.4365487903733528
43494,0.0262336114775154
43495,0.19822528827895297
43496,0.26149949160561314
43497,0.807406663735071
43498,0.27271536153896536
43499,0.06749563967695629
43500,0.21780382894596237
43501,0.11964378939120365
43502,0.26181156671489514
43503,0.27912789618946476
43504,0.2618940369179529
43505,0.07258434845926871
43506,0.5438547971183567
43507,0.16359940894003402
43508,0.1369063394313274
43509,0.440432304606737
43510,0.1617791421321833
43511,0.13804776627194798
43512,0.25240821790268464
43513,0.22208782625012247
43514,0.6234940277354524
43515,0.3264623555699832
43516,0.9381920618490053
43517,0.6067236002668801
43518,0.8278825357967439
43519,0.16758154079426596
43520,0.5296106976364762
43521,0.5226447678043237
43522,0.14009436077442491
43523,0.13037257419708975
43524,0.16545226382467884
43525,0.2924674618910651
43526,0.22244164757393445
43527,0.0626581752185619
43528,0.14089550425027458
43529,0.8608781902918473
43530,0.22981551194492736
43531,0.7437533946984092
43532,0.8329806278468519
43533,0.24249205810315858
43534,0.4409749716160955
43535,0.7658738506398843
43536,0.8674701926041346
43537,0.9069441495149464
43538,0.028072332974632803
43539,0.8674544441194888
43540,0.45327861477395465
43541,0.10038385295529892
43542,0.5101638013860762
43543,0.14086632767561655
43544,0.28760505446543766
43545,0.37911606327670466
43546,0.4401017901443261
43547,0.17893900020583203
43548,0.20928820048721097
43549,0.11537608195084477
43550,0.2888886208806447
43551,0.7255314007983072
43552,0.25307560861354644
43553,0.2262403795452018
43554,0.22703139322461735
43555,0.2035796438768788
43556,0.13809616718555498
43557,0.23588204276143337
43558,0.2950584030500535
43559,0.11182075880056674
43560,0.36449132944631213
43561,0.3563856073112318
43562,0.1281518622812316
43563,0.25733890483604743
43564,0.3477685677290969
43565,0.9405488448166286
43566,0.32540719615548613
43567,0.2669624690656399
43568,0.6662705877516192
43569,0.2221845455808041
43570,0.24501294858691258
43571,0.34306911432229087
43572,0.11057684382209154
43573,0.24555989154550475
43574,0.805978245535327
43575,0.4629152427504691
43576,0.1265856860238423
43577,0.18559456729752616
43578,0.20688414241361305
43579,0.16140626847210643
43580,0.28559365817538424
43581,0.8616689930674989
43582,0.20669331956926626
43583,0.2962460841826106
43584,0.2760881665355012
43585,0.26078642578937294
43586,0.447328321174687
43587,0.4413651473006994
43588,0.14052827437023918
43589,0.8818082182370957
43590,0.2361775416128991
43591,0.1937757768682135
43592,0.49272648434622984
43593,0.27618860155177033
43594,0.20273057392285604
43595,0.9430539193560057
43596,0.8308932255998112
43597,0.38157500376831205
43598,0.43460220026355295
43599,0.03293067847406152
43600,0.6389345657154488
43601,0.39165662579455374
43602,0.5479043974511623
43603,0.24500804546281957
43604,0.1392628360173162
43605,0.9062227703388661
43606,0.13987455064153143
43607,0.3587640715146946
43608,0.20954548625689515
43609,0.3807549846511401
43610,0.11563017343404916
43611,0.09363651754437517
43612,0.10791674312307997
43613,0.1378151379539327
43614,0.16217442181526742
43615,0.03578608878950371
43616,0.16591704522439604
43617,0.6086375355029446
43618,0.5087880673417924
43619,0.26724126697408346
43620,0.20395795884729387
43621,0.21467982258004864
43622,0.6603578605980244
43623,0.9002744985625176
43624,0.3140809139200117
43625,0.4064466397012379
43626,0.5940642543569783
43627,0.46968654259335824
43628,0.28696462680907553
43629,0.9710932885076214
43630,0.776395758740932
43631,0.737215686103156
43632,0.19585697201370747
43633,0.34278184641126197
43634,0.12185542339085056
43635,0.7035739639490808
43636,0.38867895324713775
43637,0.039961318902780985
43638,0.27381066818067634
43639,0.1013841244131306
43640,0.8915850990924612
43641,0.13877629160000474
43642,0.4991382434324595
43643,0.21539676579194897
43644,0.15264500114178886
43645,0.3270085578407162
43646,0.9321031683283574
43647,0.20249073296334355
43648,0.5792340646508084
43649,0.10259897724651759
43650,0.936997295809707
43651,0.14991403423518504
43652,0.5505032302665932
43653,0.5636944033394163
43654,0.2236327916851324
43655,0.30105282123822646
43656,0.291527975623392
43657,0.37343809915046877
43658,0.5108455313785589
43659,0.28289576808791195
43660,0.12585513816966068
43661,0.24773983855883755
43662,0.3579412348340006
43663,0.29969458313576974
43664,0.19929511935643526
43665,0.32482053539830097
43666,0.05439612092214918
43667,0.24549790284415476
43668,0.1488839607482443
43669,0.9416491953423579
43670,0.2993968893785066
43671,0.8928409298397468
43672,0.4071497030515478
43673,0.4046994776996692
43674,0.765511280993568
43675,0.126216024055091
43676,0.36537379976417894
43677,0.11819945457400256
43678,0.9407035714255875
43679,0.3728687769695742
43680,0.945374754405092
43681,0.25189905447844385
43682,0.3058734948205976
43683,0.34813602113682374
43684,0.3380622385329015
43685,0.14789030348300597
43686,0.92370032008157
43687,0.16527765040230707
43688,0.8384057366460645
43689,0.31711671904652167
43690,0.44277882230165133
43691,0.9076348215147029
43692,0.21999224074176124
43693,0.8741288727371632
43694,0.49421802265683173
43695,0.11517708416409198
43696,0.33637454775899867
43697,0.34466332724478876
43698,0.9061250744047287
43699,0.05179609761848532
43700,0.3740638089872955
43701,0.4394455200831895
43702,0.48585221136692497
43703,0.8486032466019701
43704,0.8480301431135476
43705,0.08261380707293346
43706,0.8905948339446365
43707,0.29873040852732474
43708,0.20964069790648163
43709,0.841935844815071
43710,0.1660722691222781
43711,0.15229598920967302
43712,0.424724200852386
43713,0.6800451677774585
43714,0.20343888323018633
43715,0.24975135744076052
43716,0.2764813348319015
43717,0.3534813435862919
43718,0.9291760137354311
43719,0.19751525385519508
43720,0.5370481974737883
43721,0.9354515219213108
43722,0.18078937075868573
43723,0.6663350463319817
43724,0.254069662319339
43725,0.7762445209824633
43726,0.33723684860441044
43727,0.26436594887385395
43728,0.15773218937562786
43729,0.43559970772398043
43730,0.2857904732204012
43731,0.20844180918755112
43732,0.528367025225447
43733,0.9484600740740341
43734,0.22581500003236696
43735,0.21982084139705416
43736,0.16260128716444525
43737,0.2830659055184714
43738,0.30966577162720516
43739,0.4897745656207994
43740,0.027069468101310085
43741,0.3895518505521507
43742,0.12224759436146596
43743,0.8827532695284368
43744,0.37158951576842614
43745,0.8228550087893236
43746,0.201156114840839
43747,0.5463163008514036
43748,0.5014287599570434
43749,0.34055441164497846
43750,0.15451372684403908
43751,0.10387473320774773
43752,0.18012309648163233
43753,0.14542340311087232
43754,0.8873751232789744
43755,0.7085217559833306
43756,0.23924954704186668
43757,0.9167019686469544
43758,0.43844519247285946
43759,0.19482362500791145
43760,0.22667336773800373
43761,0.3563198292596392
43762,0.2720893228966129
43763,0.19896760727212992
43764,0.23323605307919304
43765,0.8469810425902453
43766,0.17377080837020017
43767,0.7771140370446956
43768,0.5319556768511223
43769,0.9013074541734767
43770,0.2841298428301679
43771,0.1440395129333293
43772,0.2537583866847916
43773,0.10660598257487006
43774,0.2234228220869924
43775,0.9092543090430578
43776,0.9090710867823677
43777,0.9630676149858814
43778,0.2632691618061749
43779,0.9236870097531235
43780,0.2534436491632662
43781,0.2620875514334866
43782,0.6868471530149363
43783,0.9430468958808437
43784,0.23927099055683415
43785,0.14653137556871676
43786,0.7674249545311949
43787,0.42048623374831073
43788,0.2966651095644803
43789,0.18738022742343327
43790,0.08504701177748236
43791,0.3733036363548202
43792,0.4680737340629205
43793,0.9263618701338648
43794,0.5303148481497792
43795,0.2531268328865079
43796,0.14505283846225012
43797,0.30315408039705344
43798,0.21847094121728822
43799,0.45467690679864503
43800,0.07888355182223265
43801,0.65713240041248
43802,0.9545471264403045
43803,0.9456711437363945
43804,0.28156385243132487
43805,0.09916321643190093
43806,0.26062511294082313
43807,0.26772355100003137
43808,0.11655453587355431
43809,0.09845811779832853
43810,0.9360260748169891
43811,0.271626498176525
43812,0.18946085302011068
43813,0.17973806825306182
43814,0.14355043707831475
43815,0.4133003979729031
43816,0.07321131680622159
43817,0.18106507668708996
43818,0.8428881166938019
43819,0.36529077613670446
43820,0.19168008531263486
43821,0.21884332960172476
43822,0.1348348501118541
43823,0.14327399735373164
43824,0.1408088675931264
43825,0.14514582994984598
43826,0.16388869999618186
43827,0.17831869020557162
43828,0.2743586256304179
43829,0.27415452807663004
43830,0.8980255278047418
43831,0.4136730602291608
43832,0.7237905522464616
43833,0.7452352160577566
43834,0.24552790136316377
43835,0.296293315428783
43836,0.5027960878123372
43837,0.31525180854593493
43838,0.8523735938305286
43839,0.2774038068350986
43840,0.18766646596266678
43841,0.38866493818394193
43842,0.3137962375485466
43843,0.9223526973157604
43844,0.9528514715926173
43845,0.12468864728193488
43846,0.21426551433519997
43847,0.7354594848564096
